StartDate,EndDate,ParticipantID,Experience_1,Experience_2,Experience_3,Experience_4,Experience_5,Experience_6,Experience_7,Experience_8,Experience_9,Experience_10,Perc_Duration,Cory_elements,Speed,Test_1,2_Attitudes_1,28_Attitudes_1,30_Attitudes_1,8_Attitudes_1,10_Attitudes_1,14_Attitudes_1,16_Attitudes_1,24_Attitudes_1,26_Attitudes_1,18_Attitudes_1,22_Attitudes_1,12_Attitudes_1,4_Attitudes_1,6_Attitudes_1,20_Attitudes_1,Feedback,Recommendation_1,Study_Type,Condition
18/10/2020 19:53,18/10/2020 20:01,P10,6,6,6,2,2,7,2,7,7,,30,"Symptoms,Testing,Mental health",Just right,95,24,14,13,17,4,24,32,79,19,62,68,48,62,60,23,I thought that Cory was really helpful and provided detailed information. I also liked how personal he was and didn't sound too much of a bot and good use of emojis to keep the engagement up. I asked a question if I can see my romantic partner during Covid and the response were how to handle break ups which wasn't the answer I was looking for.,8,Post-Test,Control
18/10/2020 20:29,18/10/2020 20:34,P11,6,6,5,3,2,5,4,6,6,,15,Testing,Too fast,100,0,44,0,50,0,67,63,84,80,49,100,0,69,47,30,Yes I think Cory was helpful and an easy way to get quick information about COVID-19 ,7,Post-Test,Control
18/10/2020 20:29,18/10/2020 20:41,P12,6,6,5,2,3,5,3,6,6,,30,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Just right,74,23,41,14,45,2,75,42,72,16,71,15,68,42,66,22,Cory was very helpful for the vast majority of questions. On a few questions it failed to recognise key words or the type of question I was asking.,8,Post-Test,Control
18/10/2020 21:32,18/10/2020 21:37,P13,6,5,5,2,2,4,2,4,5,,10,"Restrictions,Quiz",Just right,100,100,26,47,40,0,100,100,100,71,100,31,24,100,53,100,"I really liked the experience. He was helpful, with clear and direct answers. There were some issues with it, that I expressed to the interviewer, but other than that, it is a great platform.",10,Post-Test,Control
18/10/2020 21:49,18/10/2020 21:59,P14,6,5,6,3,2,5,2,5,7,,30,Testing,Just right,80,23,72,11,34,0,100,85,94,24,62,98,90,69,19,17,"The experience with Cory was useful and informative, one thing that might help is a default response to questions that it died not have the answer to. Like, “I’m sorry I don’t write know the answer to that question” followed by what he already has where he says asks ‘these’ type of questions or use ‘this’ wording. ",9,Post-Test,Control
18/10/2020 22:03,18/10/2020 22:26,P15,4,5,4,4,4,5,3,5,5,,10,Restrictions,Just right,95,100,0,0,100,0,100,100,100,18,52,100,0,100,100,100,Cory was helpful and very interactive which was an enjoyable experience ,10,Post-Test,Control
18/10/2020 22:34,18/10/2020 23:05,P16,6,4,6,1,1,5,2,4,6,,5,Restrictions,Just right,100,33,42,0,81,0,87,79,100,23,47,69,71,89,88,93,I thought it was really helpful and that young people would feel more comfortable using messenger to check the restrictions around different activities. Also the testing site info was good. ,10,Post-Test,Control
18/10/2020 23:27,18/10/2020 23:37,P17,7,7,7,1,1,6,1,6,7,,15,"Symptoms,Mental health,Financial aid",Just right,100,22,50,10,0,0,24,25,100,11,54,100,0,100,100,0,"Cory was definitely helpful when providing emergency medical informations and links to necessary helpful and related organisations. He also was very up to date with the restrictions in the metro area, with regard to what was allowed and what wasn’t. This was really helpful as it’s not always easy and quick to find this information elsewhere. ",10,Post-Test,Control
19/10/2020 0:22,19/10/2020 0:32,P18,5,5,5,3,3,5,3,5,7,3,5,"Testing,Restrictions",Too slow,100,0,35,17,43,27,69,82,90,66,73,15,100,26,33,5,I believe the number of responses Cory gave to a question was too many. Perhaps shortening response length and number will make Cory more engaging.,6,Post-Test,Empathy
19/10/2020 0:22,19/10/2020 0:35,P19,4,4,5,2,3,4,4,4,4,3,10,Restrictions,Too slow,100,12,6,0,79,0,100,0,100,91,23,87,6,91,88,37,The only issue was it was difficult to gauge if Cory had finished providing information.,7,Post-Test,Empathy
19/10/2020 0:01,19/10/2020 0:45,P20,5,6,6,2,1,5,5,4,7,7,10,"Testing,Mental health,Financial aid,Restrictions,Quiz",Too fast,100,8,77,13,83,0,100,80,100,20,89,80,67,86,75,8,"I thought Cory was very quick in responding to all the relevant questions, sometimes too quick with too many responses. Perhaps shortening/summarising the responses will make it more beneficial for the user but overall a very useful tool and easily accessible on FB messenger! Liked the idea of the links to the various websites to provide more detail to the question!",7,Post-Test,Empathy
19/10/2020 0:45,19/10/2020 0:49,P21,6,6,7,5,3,6,2,5,6,5,20,"Mental health,Restrictions",Just right,100,23,0,37,66,0,0,21,46,62,41,18,0,54,43,64,Very helpful and a great idea! Beats google,10,Post-Test,Empathy
19/10/2020 1:18,19/10/2020 1:26,P22,7,7,7,7,2,7,1,6,7,1,20,"Symptoms,Testing",Just right,100,0,0,0,100,0,0,3,100,98,94,100,33,45,99,46,"Cory was very helping, I found the chat box easy to navigate and it was also very clear ",9,Post-Test,Empathy
19/10/2020 1:29,19/10/2020 1:32,P23,6,6,6,6,2,6,1,6,6,6,30,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Just right,100,47,53,44,49,43,46,47,44,47,49,54,43,49,46,48,Really enjoyed it and very helpful ,10,Post-Test,Empathy
19/10/2020 1:43,19/10/2020 1:51,P24,6,7,5,4,3,6,3,5,7,6,45,"Mental health,Financial aid,Restrictions,Quiz",Just right,100,0,0,0,100,0,100,100,100,86,50,100,0,100,100,100,"Cory was helpful, I asked a lot of specific questions, the answer can be more deeper into topics such as stages of lockdown, announcement dantes, and even number of cases would be cool",9,Post-Test,Empathy
20/10/2020 16:45,20/10/2020 17:16,P25,7,6,6,2,5,7,1,6,7,6,15,"Symptoms,Financial aid,Restrictions,Quiz",Just right,100,44,40,29,57,6,85,76,90,66,42,62,38,61,63,38,"Chatting with Cory was a enjoyable experience, he provided straight to the point answers and other useful links. I tried to ask if Cory could provide details on where my 25km radius was, provided other answers that weren’t quite fitting to the question. Overall, Cory was very useful for most of the general questions. Will definitely ask more questions as he seems more approachable and fast compared to asking on google. ",9,Post-Test,Empathy
20/10/2020 17:47,20/10/2020 17:52,P26,4,4,3,2,5,5,4,5,3,2,25,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Just right,100,10,79,0,85,1,100,100,100,15,92,100,15,100,92,100,Cory would be helpful to those with less health knowledge than myself. Cory did shut down / stop responding twice during the session.,8,Post-Test,Empathy
20/10/2020 18:37,20/10/2020 18:48,P27,6,6,6,1,1,5,1,5,5,5,10,"Symptoms,Testing",Just right,100,67,25,16,100,0,100,100,100,23,13,100,68,100,68,40,"Cory was helpful with providing information when requested such as: list of symptoms, where to get tested and dates concerning restrictions.",10,Post-Test,Empathy
20/10/2020 18:50,20/10/2020 18:55,P28,6,6,3,4,5,5,3,6,6,6,40,Quiz,Too slow,100,55,59,30,27,21,100,80,78,59,70,72,90,59,60,35,"Cory was helpful, I feel as though having some more direct answers before providing additional information would be of benefit, as some people may be a in a rush and want clear answers",8,Post-Test,Empathy
20/10/2020 19:36,20/10/2020 19:43,P29,6,6,4,4,3,5,5,4,4,5,30,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Too slow,100,83,82,13,84,13,77,83,82,82,71,78,14,79,74,13,"I thought it was a good experience and the bot seems very knowledgeable. When asked about the skate park it froze but all other questions where fine. When i asked about whether i should get tested, it didn’t reply yes or no just asked about my postcode to show me where to go, which is great but i felt like it didn’t really answer the question. The cartoon were a fun touch although at times it felt like it slowed the bot down and getting an answer. Overall, positive experience. I would recommend.",10,Post-Test,Empathy
20/10/2020 22:04,20/10/2020 22:09,P30,7,7,6,3,2,5,2,5,6,2,40,"Testing,Restrictions,Quiz",Too slow,98,5,47,0,88,5,97,100,99,2,66,94,6,96,100,85,Cory was helpful and elaborated on most answers. ,9,Post-Test,Empathy
20/10/2020 23:00,20/10/2020 23:05,P31,6,6,6,3,1,5,2,5,7,5,20,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Just right,100,19,61,22,23,79,23,25,20,24,20,24,22,82,18,22,Some questions were difficult to Get a response for (3&18) ,9,Post-Test,Empathy
20/10/2020 23:14,20/10/2020 23:24,P32,5,5,4,3,3,5,4,4,6,5,30,"Symptoms,Testing,Mental health,Restrictions",Too slow,100,19,10,11,11,0,100,100,100,88,80,100,61,100,35,23,"I felt that Cory was very helpful, especially when providing advice about financial and mental health services. There were a few times where I had to rephrase questions to get the answer I needed. Also, some of the information provided was not up to date.",8,Post-Test,Empathy
20/10/2020 23:26,20/10/2020 23:35,P33,6,6,6,1,1,6,3,6,6,4,5,"Mental health,Financial aid,Restrictions",Just right,100,64,54,30,20,10,59,70,92,71,65,67,83,85,62,0,"I liked the images of him reaching his hand out, sometimes my question wasn’t answered fully or I think the order of prompts could be more effectively rearranged (ie. in the break up question the first suggested response was to call 000 which isn’t appropriate. Otherwise I enjoyed the style of the app, i think he sometime would see one word and respond to a prompt related to that even if my question was aimed somewhere else- maybe a “did I answer your question” featured could prove useful",7,Post-Test,Empathy
20/10/2020 23:32,20/10/2020 23:49,P34,6,7,6,4,2,6,1,6,6,7,30,Symptoms,Just right,96,55,77,35,82,23,85,92,98,54,61,70,71,31,56,68,"I think it’s a really cool idea, I love the vibe Cory brings when he responses, it was very helpful and informative! I guess some improvement would probably for some questions he needs to have a more direct answer. But other than that, it was really good experience, I would use it!",10,Post-Test,Empathy
20/10/2020 23:54,21/10/2020 0:01,P35,7,7,7,1,1,6,2,5,6,6,25,"Symptoms,Testing,Mental health,Restrictions",Just right,100,98,97,98,89,96,96,98,98,96,98,96,97,96,93,98,Experience with Cory was great. Cory was helpful in finding basic information on Covid 19. I like the concept of asking questions on messenger as it's really popular.,8,Post-Test,Exponential Growth
21/10/2020 0:00,21/10/2020 0:05,P36,4,5,5,4,4,5,5,3,4,5,5,Restrictions,Just right,100,80,72,85,64,77,100,74,78,74,77,81,87,66,70,57,There were a few typos. he was very friendly. He was fast. Some questions weren’t answered. He almost had a human touch to his responses which was nice. Some responses where too long and he was waffling on! ,8,Post-Test,Exponential Growth
21/10/2020 0:25,21/10/2020 0:31,P37,5,6,3,5,5,2,1,2,4,1,30,"Testing,Restrictions",Too slow,100,100,7,49,100,0,100,100,100,0,100,96,0,100,100,100,"Cory was helpful for general knowledge about COVID-19 restrictions and resources available. Also provided updated information with recent restrictions announced. Cory did not answer all questions I had asked, he had redirected the question to another answer instead or may have answered it with providing other information that did not directly answer the question. ",7,Post-Test,Exponential Growth
21/10/2020 0:49,21/10/2020 0:58,P38,7,7,7,4,1,7,1,7,7,7,20,"Symptoms,Testing,Mental health",Just right,100,100,0,0,100,0,100,100,100,0,0,100,0,100,100,100,Cory was helpful ,10,Post-Test,Exponential Growth
21/10/2020 1:07,21/10/2020 1:09,P40,5,6,6,6,3,5,3,6,6,7,15,"Symptoms,Testing,Mental health,Financial aid,Restrictions,Quiz",Just right,84,75,74,71,83,63,76,74,70,71,73,69,80,76,67,81,Great Experience ,7,Post-Test,Exponential Growth
21/10/2020 1:09,21/10/2020 1:15,P41,7,7,7,1,1,7,1,7,7,7,30,Symptoms,Just right,100,100,0,1,100,1,100,100,100,100,100,52,0,50,100,1,It was a good experience but cody couldn't catch few questions and some irrelevant answers already discussed with experimenter,10,Post-Test,Exponential Growth
21/10/2020 0:26,21/10/2020 1:20,P42,5,6,5,2,3,4,3,4,6,3,20,"Symptoms,Restrictions",Just right,90,12,43,0,74,0,100,100,100,100,100,24,58,85,13,15,"Cory was an imteresting amd helpful tool. The response timing was good, if not a little excessive at times with responses. The use of emojis as well for more serious questions didn't seem necessary either. He had trouble handling the question on 10 friends outdoors when i used the word mates. Apart from that the app worked fine. ",10,Post-Test,Exponential Growth
21/10/2020 1:19,21/10/2020 1:28,P43,7,7,6,2,2,7,1,5,7,7,40,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Just right,100,11,0,0,59,0,52,25,86,30,21,49,54,64,17,0,"Cory was definitely helpful and I can see him being extremely useful for a lot of people who want urgent or fast information. Sometimes I got a little bit impatient waiting for him to finish answering a question as he sends quite a few messages for some questions and sometimes the messages aren’t completely necessary. But I do like the way some of the messages bring about a sense of empathy, like “I’m sorry to hear you’re experiencing symptoms” etc. I found that Cory gave different answers to the same question depending on what I referred to the virus as, e.g to the question about “what are the symptoms” he gave a different answer when I used the word coronavirus, to COVID and an even different answer for COVID-19 (the best answer was when I used COVID, and he sent a photo of the symptoms and explained to get tested. I think it would be good if he gave the response for all of the possible variations of the virus name, since different people will refer to it in different ways. Overall it was a really great and pleasant experience, and I think Cory could help a lot of people! ",9,Post-Test,Exponential Growth
21/10/2020 1:23,21/10/2020 1:35,P44,6,7,6,2,2,6,1,6,7,6,15,"Symptoms,Testing,Restrictions",Just right,100,47,33,32,24,12,99,88,82,75,79,57,80,51,73,4,"Cory performed really well and impressed with the detailed answers. A few of the questions I asked I.e if someone at work gets tested, should I? Didn’t get an actual answer for. ",9,Post-Test,Exponential Growth
21/10/2020 1:48,21/10/2020 1:55,P45,5,6,5,4,5,3,2,5,5,6,20,"Mental health,Quiz",Just right,100,40,80,20,100,25,100,74,100,67,100,69,44,60,88,100,It was helpful with mental health. However it should recognise more slang as it did not pick up ‘mate’ as ‘friend’. Overall good experience but should also cater to people with poorer English. ,8,Post-Test,Exponential Growth
21/10/2020 1:50,21/10/2020 1:55,P46,7,7,6,1,1,7,1,5,6,1,20,"Testing,Mental health,Financial aid,Restrictions,Quiz",Just right,100,0,0,22,1,1,100,100,100,16,100,89,48,100,90,0,"Cory was very helpful and quick to deliver the right information. Cory found it difficult to differentiate the answers between symptom questions and listed all symptom, rather than answering the question. ",10,Post-Test,Exponential Growth
21/10/2020 2:04,21/10/2020 2:16,P47,6,6,6,3,2,7,1,7,6,2,30,"Symptoms,Testing,Restrictions",Just right,100,72,60,86,90,8,100,100,100,63,87,93,100,85,66,0,"I really enjoyed using Cory. Cory was helpful and entertaining. There were some questions where the answers weren't really answered properly but overall Cory was helpful, effective and friendly. ",10,Post-Test,Exponential Growth
21/10/2020 4:00,21/10/2020 4:04,P48,6,6,6,2,1,4,1,4,7,5,30,"Symptoms,Testing",Just right,100,100,99,52,53,100,100,100,100,100,100,100,100,93,100,100,Cory was helpful,8,Post-Test,Exponential Growth
21/10/2020 7:33,21/10/2020 7:45,P49,7,6,6,2,2,6,1,6,7,7,20,"Symptoms,Testing,Quiz",Just right,100,70,49,28,90,5,94,87,100,39,67,48,0,100,90,70,"Cory was super easy to use, he’s responses were clear and concise. The information he provided were perfect ",10,Post-Test,Exponential Growth
28/10/2020 4:02,28/10/2020 4:26,P50,6,5,6,3,3,6,3,6,6,6,1 hour ,Mental health,Too fast,100,11,43,35,35,14,15,96,91,45,18,18,85,19,25,20,"Although it still has some issues, Cory is very helpful and friendly. ",9,Post-Test,Exponential Growth
28/10/2020 4:55,28/10/2020 5:09,P51,6,5,5,4,3,5,2,5,6,6,20 minutes,"Symptoms,Mental health,Financial aid,Restrictions",Too fast,100,64,8,58,21,21,15,92,95,89,9,77,67,34,100,74,"Cory is quite interesting, helpful, and updated. However, some answers come out quickly, overloaded information that makes me confused.",8,Post-Test,Exponential Growth
28/10/2020 18:40,28/10/2020 18:47,P52,7,7,7,1,1,7,1,7,7,4,45 minutes,"Symptoms,Testing,Mental health,Financial aid,Restrictions,Quiz",Just right,100,0,15,0,24,0,30,97,55,63,0,31,80,70,0,0,Cory was generally helpful but it sometimes struggles to understand questions that are not generic.,5,Post-Test,Exponential Growth
28/10/2020 20:09,28/10/2020 20:17,P53,6,5,5,5,5,3,3,4,6,4,10,Financial aid,Just right,95,19,68,74,30,94,3,14,48,57,5,96,74,36,94,68,Cory was helpful but it might not as good as searching on Google. I think searching information on Google that is quicker and get more what I need.,6,Post-Test,Exponential Growth
28/10/2020 21:36,28/10/2020 21:41,P54,4,4,4,4,4,4,4,4,4,4,5,"Symptoms,Restrictions",Too slow,100,0,53,100,74,0,62,100,100,84,1,90,100,52,73,0,Cory is kind of too generalised in the info that he gives. It still feels like a real machine.,5,Post-Test,Exponential Growth
29/10/2020 2:44,29/10/2020 2:50,P55,6,4,5,3,2,4,2,2,5,6,15 mins,Restrictions,Too slow,47,17,19,4,14,17,18,19,11,8,15,50,12,8,47,6,"The experience is moderate, not too special. Cory is helpful somehow but it is too slow, those information would be quicker if we google ourselves. ",1,Post-Test,Exponential Growth
29/10/2020 4:20,29/10/2020 4:31,P56,7,5,4,2,4,7,3,7,7,5,20minutes,Mental health,Just right,100,59,1,99,100,5,77,100,100,94,100,15,100,28,2,20,"In general, Cory give me a lots of positive and helpful information. However, I feel overwhelming with these information and hardly find my answer straight away. Thus, I need read a whole of answers to get my answer for my question",9,Post-Test,Exponential Growth
27/10/2020 19:31,27/10/2020 19:37,P57,5,6,6,2,2,6,2,6,6,7,1,Restrictions,Just right,100,100,100,100,55,0,100,100,99,99,12,100,100,100,100,7,Cory is absolutely useful for informing people with the right things to do during restriction time of Covid-19,10,Post-Test,Exponential Growth
27/10/2020 17:53,27/10/2020 18:04,P58,7,6,6,2,2,7,1,7,6,6,20 minutes,"Symptoms,Testing,Mental health",Just right,85,12,0,55,0,0,0,17,83,9,0,20,96,7,0,18,it is a great experience. Cory is friendly and helpful. He can catch keywords and give information acutely ,9,Post-Test,Exponential Growth
27/10/2020 18:43,27/10/2020 18:56,P59,6,6,5,3,3,6,2,5,6,6,30,"Symptoms,Testing,Mental health,Financial aid,Restrictions,Quiz",Just right,100,76,80,82,79,62,75,93,80,94,95,50,95,77,84,65,I like the way Cory interacts (just like I am chatting with a real human friend with his expressions). Cory provides very useful information in a quick manner. There are a couple of issues that Cory doesn’t response with the needed information.,8,Post-Test,Exponential Growth
